Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1803.142763
FDW14,OUT017,1632.104144
NCN55,OUT010,1862.841303
FDQ58,OUT017,2622.314256
FDY38,OUT027,1977.392683
FDH56,OUT046,616.382487
FDL48,OUT018,1485.735805
FDC48,OUT027,3122.653009
FDN33,OUT045,2023.928309
FDA36,OUT017,1261.385772
FDT44,OUT017,1991.60904
FDQ56,OUT045,883.696891
NCC54,OUT019,2517.143058
FDU11,OUT049,3030.006913
DRL59,OUT013,2760.448697
FDM24,OUT049,2755.812997
FDI57,OUT045,3825.891211
DRC12,OUT018,835.1767692
NCM42,OUT027,2948.512964
FDA46,OUT010,1450.942615
FDA31,OUT013,889.501233
NCJ31,OUT035,2585.188498
FDG52,OUT046,3883.272998
NCL19,OUT019,1961.430941
FDS10,OUT035,2877.994964
FDX22,OUT010,461.2950961
NCF19,OUT035,2735.216052
NCE06,OUT046,0
DRC27,OUT046,3168.958471
FDE21,OUT035,2009.071731
NCR42,OUT019,0
FDX51,OUT018,2867.475263
NCR06,OUT018,2038.751288
FDU31,OUT027,1494.43469
FDU59,OUT017,1780.635789
FDR03,OUT027,2980.514122
FDS49,OUT027,3963.204928
FDD48,OUT010,2025.825634
NCF18,OUT017,976.1201712
NCD43,OUT027,1696.489485
NCD54,OUT018,3079.183867
FDY19,OUT010,2154.86287
NCY54,OUT017,3051.679243
NCL19,OUT018,2948.909592
FDP23,OUT010,643.9275046
FDC26,OUT013,1427.598058
FDR14,OUT010,2461.354651
NCS41,OUT035,3603.337412
FDF41,OUT035,1697.691603
FDU34,OUT046,2307.203194
DRH11,OUT046,2762.557387
FDM03,OUT013,4155.464373
FDS31,OUT017,2873.11261
FDJ20,OUT017,3382.136056
FDV44,OUT027,2914.091468
FDG02,OUT049,1744.59458
FDA09,OUT013,3900.029398
FDT04,OUT013,3928.589289
FDL58,OUT019,2713.636678
FDE52,OUT045,2377.013859
FDW12,OUT035,2306.839102
FDL51,OUT017,2519.706205
NCY42,OUT027,1430.668204
FDR07,OUT017,1613.645857
FDN40,OUT045,3061.285571
FDB35,OUT027,2963.083606
FDA22,OUT017,1918.046924
NCL06,OUT046,3683.196837
FDI35,OUT013,3681.611908
NCW42,OUT045,648.3114675
