"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1678.6433833095
"FDW14","OUT017",1429.95192626953
"NCN55","OUT010",633.033555630275
"FDQ58","OUT017",2609.59106035505
"FDY38","OUT027",6251.38751194545
"FDH56","OUT046",1923.05393763951
"FDL48","OUT018",678.008164760045
"FDC48","OUT027",2380.44063594273
"FDN33","OUT045",1594.1749584089
"FDA36","OUT017",3039.16340449742
"FDT44","OUT017",1920.83834655762
"FDQ56","OUT045",1432.00216199602
"NCC54","OUT019",603.33600025722
"FDU11","OUT049",1994.82684326172
"DRL59","OUT013",780.333738294329
"FDM24","OUT049",2583.46707903181
"FDI57","OUT045",3022.83370936802
"DRC12","OUT018",2918.18993024554
"NCM42","OUT027",2970.7272240339
"FDA46","OUT010",472.465165361677
"FDA31","OUT013",2881.94355067662
"NCJ31","OUT035",3772.27257393973
"FDG52","OUT046",800.472874537877
"NCL19","OUT019",336.217174889701
"FDS10","OUT035",2995.58983224051
"FDX22","OUT010",532.364225169591
"NCF19","OUT035",795.258896092006
"NCE06","OUT046",2639.75705915179
"DRC27","OUT046",3893.58524998256
"FDE21","OUT035",1938.72526637486
"NCR42","OUT019",94.0631648336138
"FDX51","OUT018",2840.84467023577
"NCR06","OUT018",552.068672910418
"FDU31","OUT027",5625.90058497838
"FDU59","OUT017",2640.00564383371
"FDR03","OUT027",5551.23901894706
"FDS49","OUT027",2347.55191667829
"FDD48","OUT010",227.64831250327
"NCF18","OUT017",3029.25485961914
"NCD43","OUT027",2524.5020904541
"NCD54","OUT018",1772.82971880232
"FDY19","OUT010",237.045585152762
"NCY54","OUT017",2880.03464484079
"NCL19","OUT018",2229.29357491629
"FDP23","OUT010",504.978694675991
"FDC26","OUT013",1797.89877615792
"FDR14","OUT010",160.049589603969
"NCS41","OUT035",3027.92586181641
"FDF41","OUT035",3948.43048583984
"FDU34","OUT046",1985.9015411377
"DRH11","OUT046",890.846077815465
"FDM03","OUT013",1670.08730067662
"FDS31","OUT017",3024.8708972168
"FDJ20","OUT017",1962.74053135463
"FDV44","OUT027",5150.92428274972
"FDG02","OUT049",3072.51056134905
"FDA09","OUT013",3018.24301705497
"FDT04","OUT013",701.218002035958
"FDL58","OUT019",602.667552773612
"FDE52","OUT045",1453.78928261893
"FDW12","OUT035",2613.84810956682
"FDL51","OUT017",3748.90656799316
"NCY42","OUT027",3296.23957327706
"FDR07","OUT017",1603.14912833078
"FDN40","OUT045",2592.64023036412
"FDB35","OUT027",2593.97734553746
"FDA22","OUT017",2807.45706333705
"NCL06","OUT046",3943.63508841378
"FDI35","OUT013",3225.21535801479
"NCW42","OUT045",3741.92727382115
"NCX06","OUT049",2978.56334071568
"FDC37","OUT027",2636.94212751116
"FDZ14","OUT018",1752.47399632045
"DRG49","OUT049",3942.60504150391
"NCG06","OUT045",3920.31192121233
"DRC36","OUT045",2861.65485238211
"FDV21","OUT019",417.713874811445
"FDB53","OUT046",2634.99120509556
"DRP47","OUT019",575.001752886091
"FDA14","OUT013",2591.62087018694
"DRC24","OUT035",2643.90355695452
"FDW21","OUT018",1460.40501120431
"NCH29","OUT046",1644.95695735386
"FDU58","OUT013",3019.12606637137
"FDY27","OUT017",2918.50586486816
"FDV56","OUT035",1683.89136884417
"FDT59","OUT046",3859.35542271205
"FDB23","OUT046",3714.47778015137
"FDR49","OUT045",799.077659563337
"FDB03","OUT010",573.83287575313
"FDN39","OUT045",2727.69770193917
"FDX02","OUT027",5767.54600376674
"FDQ16","OUT027",2651.79932730538
"FDU35","OUT018",1407.57794215611
"NCT29","OUT013",1972.17768423898
"FDZ27","OUT046",806.336864275251
"FDN57","OUT017",1991.1359865897
"FDA03","OUT018",2191.37432128906
"FDZ36","OUT045",3033.80615914481
"NCU05","OUT013",1326.04274453299
"FDT39","OUT018",2347.01954075405
"FDK60","OUT017",1596.94222220285
"FDZ25","OUT017",2863.43848379953
"FDG12","OUT046",2011.10120003837
"DRB01","OUT019",469.29686290196
"NCC43","OUT027",6417.0247140067
"FDX13","OUT019",570.160598972866
"FDM22","OUT049",861.350996616908
"FDJ03","OUT027",1370.45105991908
"FDU14","OUT018",3343.19423740932
"FDB33","OUT010",397.564147169931
"FDP27","OUT046",3049.59663853237
"FDO38","OUT010",173.553452764239
"FDE28","OUT027",6072.71395089286
"FDO27","OUT035",1600.66472935268
"DRL23","OUT027",2453.57545048305
"FDS28","OUT046",884.875702689035
"FDX24","OUT013",1528.27629294259
"FDZ02","OUT035",1600.08423924037
"FDL46","OUT045",1902.25942182268
"FDS60","OUT027",4830.52052324568
"NCO06","OUT017",720.344350455148
"FDO16","OUT035",1433.26890014648
"FDC60","OUT049",1460.99189372471
"FDA48","OUT018",3553.14808558873
"FDZ36","OUT027",4734.82330823626
"FDK27","OUT045",1980.1019064767
"FDW23","OUT018",557.948516017369
"FDM14","OUT018",1482.65805328369
"FDM14","OUT013",1667.07021065848
"FDW60","OUT018",2655.87711512974
"FDE21","OUT013",1932.26928780692
"NCM42","OUT035",1708.79145211356
"FDY59","OUT010",186.050524357387
"DRI49","OUT049",1382.88450827462
"FDT28","OUT019",316.114498400007
"FDQ22","OUT018",540.441752493722
"FDR60","OUT049",1289.93861005511
"FDC50","OUT019",276.470084639958
"FDV24","OUT013",2571.18438180106
